,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
10,5244,E14689,1,3,2,1,1,1,False,1,0,Scheduler/Planner,"Jewett, OH",Employment,MISS,MISS,"Horrible place to work, the men were bigger babies then the women. Just a very shady place to work. Good money but not worth the BS. No one in the company takes any accountability. It all about who you know to get in, very easy to weed you out.",2019-05-10,2534,362,84,6,49,1,1,1
11,31916,E30000,3,4,4,3,4,4,False,0,1,Waiver,"Pittston, PA","Hard job at times, but fun to place to work",Weather,Fun,It was a fun job being able to jam out to music and stand outside and get paid for it. The people were nice workers and bosses. The job can be difficult at times due to the unexpected weather an the no restrictions on the weather you work in.,2014-02-11,620,88,20,1,49,1,1,10
12,38266,E15828,3,5,3,2,3,5,True,3,2,Senior Business Analyst,"Albuquerque, NM",Molina,MISS,MISS,"Molina is a fast-paced company with diverse departments, offering a multitude of learning opportunities.  Many departments are able to offer very fair work/life balances.",2017-10-09,1956,279,65,5,25,1,1,1
13,32973,E231,4,5,5,5,5,4,False,2,2,Tech Arch lead,"New Orleans, LA",Good work place,MISS,MISS,It was great place to work with relaxed Management and hardest part was the landscape was huge and had to deal with lots of vendors on hardware and architect new changes which constantly client wanted to change .,2018-05-28,2187,312,72,5,38,1,1,3
14,30069,E13494,2,2,1,1,1,3,False,6,3,Marketing Associate,"Washington, DC",Burn-out factory with high turnover,"low pay, high turnover, poor reputation in dc area, very stressful.",nice downtown dc location in west end/foggy bottom.,"Culture of organization focuses on style and ignores substance. Sucess as a marketing associate (a.k.a. glorified telemarketer) is too situational due to unreasonable metrics that do not relate to specific product. Due to the difficult job market for recent college grads, the company has no problem finding desperate twenty-somethings to fill its ranks. Training program is aggressive and can provide a good foundation for a sales career, assuming an MA is assigned to a product that doesn't set them up for failure. Pay is also below market rate, especially for the DC area.",2012-11-27,179,25,5,0,93,11,8,5
15,66208,E11763,4,3,4,3,3,3,False,1,0,Sales Officer,In all the cities of Jharkhand,good working place with healthy environment,MISS,MISS,"When I started my job as a sales officer in ICICI Bank, I was a new person. But great training attitude of the officers enabled me to work . The working culture was quite healthy. But at the branch level there were so many political affairs done by officers . That was the cause for quit  my job.I have no problem to with such financial institutions. Thanks.",2017-12-30,2038,291,67,5,68,1,1,6
16,33736,E13640,3,4,3,3,3,3,False,0,1,"Branch Manager, Assistant Vice President",Rhode Island,Rewarding yet challenging.,Stressfull,Advancement,"While I worked at Citizens Bank for 10 years and generally enjoyed my advancement, the last 2 were extremely challenging as the company positioned it's to be sold. Work environment became extremely challenging, long-term colleagues left for other banks and the increasing pace of changing incentive plans and goals made managing a team more and more difficult.",2018-02-03,2073,296,69,5,57,1,1,3
17,11525,E197,5,4,5,4,4,4,True,10,2,Customer Experience Specialist,"Atlanta, GA",Productive and fun place to work,constantly on the phones,flight benefits,"Rigid schedule that allows you to switch every 3 months. I would highly recommend for anyone who doesn't mind having a fluctuating schedule and possibly giving their nights weekends and holidays. Other than that Delta is a great place to work. I love the people, the atmosphere and the perks.",2017-12-27,2035,290,67,5,50,4,2,6
18,61904,E1242,4,3,4,4,4,2,True,0,1,"Director, Procurement",Kansas,Productive environment is encouraged,Not a lot of repeatable processes,Autonomy to do you work,"Most groups work really hard at Cerner, but sometimes sales associates are considered 'king' and don't take into consideration all the support that is required to make a sale happen.  It's difficult to get recognition and promotion unless you're in sales, directly impacting clients.",2019-01-10,2414,344,80,6,45,6,5,4
19,1789,E1079,5,5,5,5,5,5,True,0,0,Processor/Merchandising,Irving Texas,Productive work place,MISS,MISS,It was fun working there kept busy on work days but it wasnt alot of hours,2013-01-04,217,31,7,0,16,1,1,3
20,6724,E177,5,3,5,5,5,4,False,4,1,Customer Service Specialist,"Saginaw, MI",Always enjoyable,Dependable work schedule.,"Discount makes it super easy to make Big Lots a primary shop for most necessities, fun Holiday work lunches/dinners.","Management is so easy to get along with. Very flexible schedule for other jobs, school, etc. At store 1399, there were so many reasons to stay. After I had my son, I needed a more steady schedule with promised hours for my son's care and upcoming new expenses. I was very sad to leave! I have never worked with a more amazing team, both employee and management, within my past decade of working for various employers.",2016-05-13,1442,206,48,3,76,3,19,2
21,81971,E1342,4,4,4,4,4,3,False,1,0,Sales Associate,"Shelby, NC",Fast Paced,MISS,MISS,Taught me a lot about rn-sales management.rn-Driving sales.rn-Managing my own team.rn-very supportive with my career advancement.rnrnHardest Part was making fast decisions with so many things happening at once due to customer volume. As store manager I spent a good amount of time making quick decisions that balanced profitability and customer satisfaction.,2019-05-23,2547,363,84,6,51,1,1,2
22,46966,E277,2,1,1,1,2,2,False,2,1,Power Quality Engineering Director,"Miami, FL",Rigorous Scheduling,"Racism, Rigorous schedule, and Disorganization from executive management","Travel, Quality Assurance, Multifaceted Experience","The typical General Electric day proceeds with the task orientation of checking emails from customers, technicians and executives. After emails are adhered to, then customers requests are then arranged. Communication between myself and technicians commences, schedules are reviewed with technicians, then they are dispatched according to locale, demographics, skill and customer request. rnrnI ascertained a level of management skills as well as engineering skills. To exert a skill which has been allocated from years prior, then to see it manifest itself in a positive vector, is indeed an extraordinary venture. I also acquired the ability to decipher which assignments were pertinent and which assignments weren't as pending. Depending on the coding in the machinery, the computer feedback, and the customer's internet reports, I was able to positively assess the situation. rnrnExecutive Management is an extremely omnipresent department within the realms of G.E. The rarity of this department provides an ambivalent effect on the personnel within the organizational level. rnrnMany of the co-workers possessed phenomenal skills when it pertained to electricity, but rather their social skills were much to be desired. Counseling happened often between myself and co-workers due to the rigor and stress of the job. rnrnThe most difficult part of the job was the constant traveling as well as the blatant racism coming from both executive management as well as the technicians themselves. I've been called several racial slurs directly and indirectly. rnrnThe most enjoyable part of the job would happen to be the traveling. As a director, the company makes it their best interest to reconcile with the notion of their directors being stationary. However, there are certain situations where the director is needed on sight, and on those occasions did i truly enjoy myself. I had the opportunity to visit over 46 states and 10 countries.",2014-10-03,854,122,28,2,299,8,5,2
23,45749,E10080,5,5,5,5,5,5,False,2,6,Internship - Engineering Department,"Melbourne, FL",A fun place to work and learn,MISS,MISS,This is one of the best places for an intern to gain real-time work experience. Management is respectful and receptive to new ideas even if your not a subject matter expert.,2017-04-07,1771,253,59,4,31,1,1,7
24,4189,E187,5,5,5,5,5,5,True,2,2,Entry Level Technician,"Kenner, LA",Very easy place to work. Collaborative,Short lunch considering hours worked,"2 breaks, pay",Working at Cummins is pretty great to say the least. I enjoy everyday thrown at me. Yes there are challenges faced but I work with people who are willing to help in any way possible to get the job done right the first time.,2018-10-21,2333,333,77,6,44,5,3,6
25,36079,E237911,4,0,0,0,0,0,True,0,0,Tax Administrator,"Boston, MA",Fun Place to work,MISS,MISS,State Street is becoming more and more prominent in this area. They are always looking to recruit fresh and positive bankers to help their customers. The needs of the customers are more important than the sale that can come from them.,2015-07-30,1154,164,38,3,41,1,1,4
26,3704,E1026712,5,5,5,5,5,5,False,3,0,Analista de Efectividad Organizacional,"Caracas, Venezuela",Ambiente dinámica y de constante cambio,MISS,MISS,"Una experiencia espectacular. Kraft Foods fue mi escuela y a quien debo gran parte de mi formación y estructura organizacional. Buenos líderes, compañía dinámica que constantemente está cambiando.",2015-01-20,963,137,32,2,28,1,1,6
27,81480,E1387,1,1,1,1,1,1,True,2,0,,"San Diego, CA",Very little to no growth opportunities,MISS,MISS,"Compensation is not industry standard, often falling below the median pay rates   rnrnCorporate politics rnExtremely stressful deadlines rnUnfair management practices",2019-12-04,2742,391,91,7,22,1,1,6
28,5094,E1492856,1,3,5,1,1,1,True,7,2,Print tech lead,"Lynnfield, MA",Ok place to work,Way to many,You have a job,"While I have not been with the Conduent, formally Xerox, very long this company leaves a lot to be desired.  The company has high expectations for little pay.  You are expected, not asked to work all major holidays, except for Christmas and thanksgiving.  Depending on your position overtime is required.  The management is lacking as well:  they hire a massive amount of people for cheap pay & have no concept of making a profit.  This place is perfect for a single person who does not have or want to have a life outside of work.",2017-02-11,1716,245,57,4,101,3,4,4
29,52356,E1079,5,1,3,1,0,5,True,6,2,P/T Sales Associate,"13th Market Street, Philadelphia, Pa",A fun place to work.,short breaks,1 hour lunch,"Macy's is a great place to work. I have wonderful co-workers and managers. There are no advancement for what I am looking for.rnThere are no benefits.  I am just part time option 5 which means I get to work in any area of the store.  I choose to go to school so I can advance.  But, I give Macy's five stars.rnThe hardest part of my job is trying to open credit to convince customers that Macy' credit is good.rnThe most enjoyable part of my job is laughing hard with my co-worker.  I learn many stories from senior citizens who lived thru World Was 1&2 which, helps me write my papers.",2013-11-12,529,75,17,1,114,2,3,5
30,17133,E1373,4,1,4,4,4,2,True,0,0,Shift Leader,"Fontana, CA",Great place to work but really stressful.,"short breaks, not enough hourly pay.",Free Lunch on a full shift and discounts,"It's a good place to start your customer service skills, it helps you a lot with that. It's a great place to work but the pay for a shift manager at least isn't enough for what we have to take care of on a day to day basis.",2017-06-28,1853,264,61,5,48,6,8,7
31,40489,E30000,3,0,0,0,0,0,False,0,0,Tax Preparer,"Fond du Lac, WI",Friendly work environment,MISS,MISS,Tax preparation with little training. The coworkers were friendly and the atmosphere was good. Hectic around April 15.,2012-06-02,1,0,0,0,18,1,1,3
32,42519,E2310,5,3,0,1,1,2,False,2,0,auxiliar de producao,"Maringá, PR",agravel de trabalhar,MISS,MISS,"os colegas era agradaveis,a parte mais dificil era o horario pq era a noite inteira",2014-11-13,895,127,29,2,15,1,1,3
33,3347,E237888,3,3,3,3,3,5,True,0,0,Associate 2,"Sacramento, CA",Job Opportunities,MISS,MISS,"There are many job opportunities that will allow you to further your career. The people are great and there are always opportunities to raise your hand and take on a new challenge that can propel your career forward. Just like any other company, your career growth at State Street is what you make of it. The company is investing in its people and technology which is great.",2018-05-22,2181,311,72,5,67,1,1,2
34,24447,E10342,4,4,0,0,4,4,False,1,0,Auxiliaire saisonnière,Rueil-Malmaison (92),Un bon apprentissage,MISS,MISS,"En tant qu’auxiliaire d'été, j'ai été formé de façon efficace. J'ai eu la confiance de ma hiérarchie, ce qui m'a permis de prendre confiance en mon travail.",2019-12-08,2746,392,91,7,27,1,1,3
35,20389,E20458,4,3,4,2,3,3,False,0,0,Education Finance Specialist,"Pittsburgh, PA","Awesome place to work if you were a regular employee, however if you were a temporary employee very little benefits and not a lot of support except fr",Most people were hired via staffing agencies which did not make you feel a part of Citizens Bank.,"Nice customers, my own desk, the training was extensive and made me very knowledgeable in student loans.","I really loved the ideas behind the job I was hired to do, however I was hired as a temporary employee and if I was running late I was not allowed to speak with management from Citizens Bank I had to speak to my staffing agency which was in New York and sometimes messages were not relayed till much later in the day.",2017-07-03,1858,265,61,5,63,18,17,28
36,54394,E1651,4,3,3,2,3,3,False,0,0,Technical Advisor (Lead Technician),"New York, NY","Great company, just depends on the role you're in.",Has moments where they sometimes miss or overlook their most capable and valued employees.,Awesome company.,"The company has a lot of great energy, and passion and that synergy is certainly passed on to the employees. but when you want to grow, things can get a little tricky. Also be careful of some of the roles you end up in. they may not promise you full time hours and cut your hours without notice. depending on the manager, they may not be too welcoming to talk about it and efforts within the company to resolve things, may not always go as desired.",2019-02-27,2462,351,82,6,86,14,2,9
37,39297,E1634016,1,2,1,1,1,1,False,77,9,Finance,"Vancouver, BC",Lies Lies Lies,Fake smiles and everything that comes out of it,Cookies,"All lies! They make it look like the A Company yet its the Z Company.rnrnManagers have no idea what to do and will blame you for not knowing lol Well how I'm I supposed to know if you dont know anything. I have no idea how this company is going to survive. Staff from different departments dont communicate well with eachother, work is heavy, staff stressed out and overwhelmed (well I dont blame them), HR is a lie (we dont care about your 3k of weed insurance just be honest) and more and more to add to the list. rnrnI feel like because they're growing so fast they're not even taking the time to think. Sure keep buying companies and letting your employees suffer. one day it'll all crash and it happened before in other companies. rnrnThe ones really profiting from all of this is the managers and the C-Executives. Typical of the greedy corporate pyramid scheme. The sadness is that you see all these young people trying to make and they have to kiss their managers b*tts so they can like them and progress. Yea thats how it works folks. Its about who you know not about what you know. Ive seen people getting promoted for absolutely no reason just because their manager likes them. Corruption at its finest. rnrnDont waste your golden days guys. Look for a company that actually values you and takes the time to listen to u. or just start one and be the example!",2019-06-13,2568,366,85,7,250,9,1,3
38,32779,E20037,5,4,4,5,5,5,False,0,0,Quality Controller,"Rugby, Warwickshire",Organised and Controlled enviroment,"Warehouse is located away from residential areas, sometimes making access difficult through public transport",Safe working enviroment,"One of the best warehouses one can wish to work in, friendly staff, adequate training, everyone is ensured not to push themselves when it comes to handling heavy objects and should ask for assistance if necessary. An overall pleasant working environment, and I believe this standard should be set for other related business environments.",2017-02-02,1707,243,56,4,54,14,3,4
39,83418,E246,5,5,5,5,5,5,True,0,0,DISTRIBUTION WORKER,"Lewisville, TX",productive and organized,MISS,MISS,just do your work and go homernsupervisors helpfulrnsafety is 1strnlots of perksrnFridays are the bestrnfrom the head boss to the lead if you need anything door is always open..,2019-04-18,2512,358,83,6,29,1,1,3
40,33965,E1342,2,1,1,1,1,1,True,7,0,Sales Associate,"Carterville, IL",A very poor place to work,everything else,You might not die from starvation,"Dollar General is a terrible place to work due to poor management and a lack of accommodations for the employees.rnHours are hard to come by and pay is low, I've had to work in four different stores just to feed myself and my cats.rnThe managers, more often than not, are immature and will cut your hours due to personal reasons and, if they did not hire you, will try to chase you out of work.rnIn order for the cashiers to even try to get hours, the stores must be understaffed or we'll only get a day or two a week, and the hours for us are only like 5 hours a day.rnWe get nothing for working there other than a coupon near Christmas time.rnOnly work here if you were as desperate for work as I was.",2017-12-19,2027,289,67,5,136,2,6,6
41,1741,E1723,4,3,4,4,4,3,False,2,1,Cashier,"El Paso, TX",productive job palce,MISS,MISS,gained good experience in a fast paced environment. My  co-workers were really nice and they would help me out to learn new things.,2015-11-13,1260,180,42,3,24,1,1,3
42,52490,E1843,3,3,1,2,3,3,False,0,0,Manager,Florida,cant work in a company where they break employees back . Not enough payroll for the demand of company,not enough support to have a better looking store,employee discount,"Glad I  moved on. should have done so earlier .No payroll, to much demand, good  people, messy customers, people  steal no real security to address shrink. very slow advancement if you are inside, great merchandise ,great  locations for most  . It doesn't really matter they have computer learning, if they are rushed to complete them so they can work on the floor. Takes time and mentoring to achieve great results with a new team member.",2018-09-23,2305,329,76,6,80,9,2,19
43,48462,E1843,3,4,3,4,4,3,False,2,1,Store Protection Specialist,"Mountain View, CA",Great place for travel and network ability,Difficult to take leave overseas,Travel and Network,I was active duty status. I joined for many things but the top 2 reasons are traveling and meeting new people to build my social skills and network ability.,2017-04-24,1788,255,59,4,29,5,3,7
44,1724,E237,1,1,1,1,1,1,True,0,0,Opening clerk,"Vancouver, WA","Morally bankrupt company, doesnt care about you or the environment. Shocker.",MISS,MISS,"If youre trying to support yourself off of one fulltime job, this isnt the position for you. 12$ hourly before taxes, no breaks unless youre a smoker, no lunch break, just on your feet all day for 12$hourly with no benefits. Also ExxonMobil is a climate change denier because if green technology were brought to the forefront it would drive down their bottom line and kill profits for gas. So in short,  theyre morally bankrupt and dont give a single rats toocus about any of their workers because we are all replaceable cogs in their oily death machine. Ps, all the food they sell in the gas stations is pumped full of filler and sugar, all youre gonna get from it is temporary hollow joy followed by a full day of wet farts and bacne.",2019-04-08,2502,357,83,6,136,1,1,11
45,25105,E2937,4,3,4,4,4,4,False,2,0,stock room assistant,swindon,enjoyable,MISS,MISS,a typical day at work consisted on unloading the can in the morning then sorting out the clothes throughout the day. i learnt to sort quickly and to work in a organised mannor. mangement are friendly. i was working with a good tem or people. hardest part of the job was unloading the vans in the morning. i enjoyed most of the job realy.,2012-10-29,150,21,5,0,64,1,1,1
46,13997,E1540,4,4,4,4,4,4,False,3,0,Truck Driver Class A,Washington State,Worked there 12years could possibly go back,You have to gain seniority to really be treated well,They leave you alone to do your job if you are good at it,Worked in dcs dedicated accounts and was treated fairly once you pay your dues and gain some seniority you can have a regular schedule and good work life balance,2019-05-15,2539,362,84,6,29,10,14,7
47,15636,E1384,4,4,4,2,4,4,False,2,0,"Senior Process Analyst, LSS Black Belt","Dublin, OH",Good company to gain work experience,Reorganizations,Good experience,"Company offered exposure to new ideas, techniques, processes.  However little budget for training  and company often reorganized management and departments so there was a lack of stability.",2019-03-13,2476,353,82,6,29,1,2,6
48,54098,E11763,5,5,5,5,5,5,False,3,0,Relationship Manager,Hyderabad,Challenging and Interactive,Politics,Employee Benefits,"Every Day is a typical day with a new challenges and new learning , because all our team we will not do the job were we play the work as a game.",2015-03-04,1006,143,33,2,32,1,2,3
49,41920,E10997,5,5,5,5,5,5,False,0,0,Gerente de Contas Pessoa Jurídica,"Guarulhos, SP","Credibilidade ,solidez e desenvolvimento humano.",comissão pelos produtos vendidos,"todos os beneficios : vale alimentacao, vale transporte, seguro saude, previdencia complementar, seguro de vida, entre outros.","Após um café da manhã com os colegas  na cozinha da agência ,iniciamos nosso dia com as reuniões para orientações  dos nossos lideres para o cumprimento das metas e assim prosseguir para o atendimento aos clientes seja por telefone,presencial,visita,email,qualquer forma de comunicação .rnAprendi muito a valorizar todos os trabalhadores que com honestidade ,não importando o ramo de atividade ,classe social,experiência profissional,estivessem em busca de uma vida melhor .rnSempre seguindo as normas da empresa e orientações dos lideres , aliados com os princípios éticos e de minha formação pessoal.rnPreocupado com o desenvolvimento humano , a empresa sempre priorizou a cultura ,incentivando os estudos ,através de cursos do Treinet e cursos presenciais na Unibrad ,sempre em um ambiente agradável e propicio .rnSem dúvida uma das partes mais difíceis do trabalho , era o fator tempo , tudo era muito corrido , sempre necessário a informação sobre os principais concorrentes  .Ter a perspicácia e jogo de cintura  ao  dizer  não a um provável fraudador e pessoas de má índole.rnQuando acompanhamos o desenvolvimento e crescimento dos clientes e vemos as conquistas realizadas , é o que nos causa muita satisfação .",2017-10-25,1972,281,65,5,193,4,17,5
50,16704,E1564,3,3,3,3,3,3,False,13,2,temp worker,"Boise, ID",exciting.,I might work only a half day and would waite two weeks for pay.,exploring different jobs.,By working at a temp service agency I was able to work at different companies both private and state government.  I was able to work for all kinds of people in all kinds of jobs from processing credit card applications to the hotline for any issues that arose at HP.,2015-08-26,1181,168,39,3,51,14,3,1
51,17699,E13345,5,5,5,5,5,5,False,0,0,Regional leader,"Roanoke, VA",love the place,none,everything,t mobile is any great place to start a career lots love and support from your manager and also your AR manager very nice pay and commission pay out bonuses and benefits,2018-11-27,2370,338,79,6,32,1,1,3
52,23973,E1342,4,3,4,4,5,4,True,0,0,ASST.MANGER,"Celina, OH",Enjoy my co workers,Only haveing 1 manger on duty on truck day,Paid hoildays,"If I open the store my day starts bye, 1clocking in.2 Putting the tills in  registers.3Doing the paper work.4Taking the deposit to the bank.5Returning to store to set items outside.6.Getting a till out and counted for my clerk.7Open the store.8.Checking my emails and checking what is on my start page.,If theres things to be set or price change for items on sale signs to be put up ect.... 8 Give breaks,help cashier if needed check in any products that are coming in... Counting drawers down at end of shift tell the next asst manger or manger what has be completed and what is left to do then clock out go home. Ive learned how to keep in co workers and my custumers have and want to come back again.Being responible for my shifts money,paper work, check in vendors and trucks. Treating my co worker well and teaching them how to be the best the can possibly be.The hardest part of my job is keeping my custumers happy and wanting to come back.My most enjoyable part of my job is helping others get the things they need if they can:t find it and letting them know they are inportant",2013-09-06,462,66,15,1,199,9,2,4
53,68617,E198,5,5,5,5,5,5,False,3,3,Customer Service Manager,"Lancaster, CA",More than a work place,Need more work from home opportunities,"Everything, Relaxed atmosphere, fair pay, great managers.",Deluxe is the type of Company you work for and never forget.  They are fair yet hold you accountable if needed.  They are family to most and the greatest employer I ever worked for.,2018-05-18,2177,311,72,5,36,6,7,5
54,2716,E2170,3,1,2,1,2,2,False,44,21,Truck Driver,"Arkansas City, AR",nice place to start,some time less milage,home time,good place to work they get you home any time you want but some times they don't have good millage,2014-04-21,689,98,22,1,20,4,2,4
55,26390,E1138,5,5,5,5,5,5,False,1,0,team leader,"Barcelona, Barcelona provincia",ambiente bueno de trabajo,ninguno,salario,buen ambiente con gente muy divertida ademas un buen salario y estabilidad.,2018-11-19,2362,337,78,6,12,1,1,4
56,49780,E2770,4,5,5,4,5,3,False,1,2,Volunteering at Smith Street Social,Mansfield,enjoyable,MISS,free lunch,"I enjoyed doing this as i enjoyed promoting for Dominos, lovely people, i worked with the Gosh Group and was all lovely and had a good laugh.",2015-01-03,946,135,31,2,27,1,2,1
57,32642,E177,5,5,5,5,5,5,False,2,0,Cashier/Stocker,"El Paso, TX",Receiving/ Warehouse Stressful,"Stressfull At Times, Depending On Season","Vacation Paid For Parttime, 4 hours or Fullltime, 8 hours, Excellent Managers","I Started As a Full Time Employee, But Stepped Down. We Were Formerly MacFrugal's Bargain's & Closeouts, Those Owners Cared About Their Associates. These Don't.U Must B Able 2 Work Their Schedule Shifts When They Need U, If Not Your Hours Show A Difference Per Week.",2019-03-21,2484,354,82,6,46,6,12,3
58,18657,E22817,5,5,5,3,5,5,True,0,0,Administrative Assistant in Legal Department,"Gatineau, QC",Nothing bad to say - amazing to work for,MISS,MISS,"The company and the management team treat their staff amazing. I have absolutely no complaints with them. They all work together as a team and have excellent communication with each other. It’s professional but not to the point where you can’t form personal relationships either. Everyone is very willing to help out in any way possible. They have team lunches, random breakfasts, and other incentives which are always nice in an office.",2019-11-25,2733,390,91,7,72,1,1,9
59,71605,E1093046,4,3,5,5,4,5,True,0,0,Software Engineer,"Electronics City, Karnataka",Amazing place to work with challanging environment,MISS,MISS,"Hewlett packard enterprise have been an amazing place to work in terms of work, culture and the people . I was very happy as a fresher to join HPE and work from day 1.",2017-03-25,1758,251,58,4,34,1,1,7
60,24120,E1303,1,1,1,1,3,2,True,1,0,Carhop,"Pueblo, CO",nice people,35 min breaks,discount with any purchise,just don't make enough hours always asking no one will give it to me try to move my schudle around for school just need to make more money to support the family.,2019-01-28,2432,347,81,6,32,3,4,2
61,44616,E2716,1,1,1,1,1,1,False,2,0,Production Worker,"Toledo, OH",Bad place to work,MISS,MISS,I will never work at the aramark in Toledo ohio very  Unprofessional management is not for the worker union bad and to much favoritism in the I was a new worker and a person that's ben there 2 months was showing me what to do no one  properly trained me bad place to work most definitely not for staff HR PERSON IS VERY DISRESPECTFUL I will work there when hired was told 11 dollars but made 10.89 out of all the 29 years of being on this earth I hate that job no place to work,2018-07-21,2241,320,74,6,98,1,1,4
62,82293,E1342,5,5,5,4,3,4,False,0,0,hr. stocker / customer service rep,"Goodlettsville, TN 37072",Fun work place,none,people manergers are fun and caring,"fast paced work , more product than space for store and managers seem to care about your well being personally which was a great thing, never a dull day involving customers and new product coming to the store, they need a better ramp way for the truck delivery it works against you other than that great place.",2018-12-30,2403,343,80,6,57,1,6,3
63,1363,E237,5,5,5,5,5,5,False,0,0,French IT Customer Service analyste,"Curitiba, Brazil",An amazing place to work,MISS,MISS,Working at ExxonMobil was one of the best experiences I've ever had. They had a level of concern about the wellbeing of their employees that was unmatched up to this point.,2019-01-13,2417,345,80,6,31,1,1,5
64,4698,E2590,5,5,5,5,5,5,False,3,1,Cafe Assistant,"Sunbury-on-Thames, Surrey",Inspiring and team work,Lack of staff uniform,Free medical treatment,"Staff friendly environment rnEmployees priorityrnGood customer servicernTeam workrnGood salary, and method of payment. Salaries are paid forthnitelyrnSalary increase",2017-08-04,1890,270,63,5,18,4,3,4
65,47299,E1843,2,1,1,2,0,2,False,4,1,Cashier/Customer Service,San leandro,Stressfull,Breaks,Discounts,Not a good place to work. They lie about the hours.tgey also dont have benefits at all. They also dont respect the employees breaks at all. There is also alot of robberies at that store and they dont do nothing about it.,2018-10-30,2342,334,78,6,42,1,1,1
66,52765,E237913,5,0,0,0,0,0,False,0,0,Wealth Management Service Associate,"Boston, MA",Associate,MISS,MISS,-Very large company that gets you some industry experience and looks good on a resume.rn-Excellent work/life balance.rn-Good health and 401K benefits.rn-Fairly easy to move up to new positions.rn-Relaxed work environment.,2018-10-15,2327,332,77,6,30,1,1,1
67,58347,E1342,3,3,3,3,3,3,False,6,0,Sales Associate,"Tangipahoa Parish, LA",stocking sheleves,robberies,free lunch,Having to stock shelves while making sure customers were checked out in enough time was the hardest thing I ever had to do at my job. Not really having help because the other worker is unloading the truck in the back.,2018-11-26,2369,338,78,6,41,1,2,2
