,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
27,55032,E248324,2,1,2,1,3,1,True,1,0,Manager,"Colorado Springs, CO",Not appreciated,MISS,MISS,"There is not much room for growth if you work inside the company. If you do your job, you get extra work from the people who don't. The pay is not comparable to our competitors and we work over 50 hours a week in my department.",2017-10-16,1963,280,65,5,46,1,1,2
28,3350,E237896,5,5,5,5,5,5,False,0,1,"Financial Analyst, Assistant Vice President","Boston, MA",Great Colleagues and place to work!,MISS,MISS,The days are generally faced paced but are offset with a great work life balance. It is very team oriented enviorment with lots of support  when needed.,2017-09-27,1944,277,64,5,28,1,1,6
29,34695,E1564,4,4,4,2,3,4,False,0,0,Medical Assistant/Phlebotomist,"Blue Bell, PA",Overall,Not enough placement,Experience,I liked working here I wish I could continue to work there but tthey did not have enough cases to be assigned,2014-08-06,796,113,26,2,22,3,1,1
30,68496,E1138,5,5,5,5,5,5,False,1,0,Order Administrator Analyst (China Market),Ang Mo Kio,Incredible teamwork and fantastic workplace,MISS,MISS,"This job require us to learn many things.But we are a whole new team, so all of the rookies training together is the most enjoyable part of the job.Not only we made a incredible teamwork for the china support team, but we also build a strong friendship in these few months.",2015-12-10,1287,183,42,3,51,1,1,5
31,653,E1139,5,4,4,4,4,4,False,0,0,Contractor,"Treviso, Veneto, Monaco Germania",Ambiente lavorativo stimolante,Nessuno,"Formazione continua, ambiente positivo e collaborativo",Azienda multinazionalernImparato a lavorare in ambiente multiculturalernGestione dei processi di realizzazione prodottornCultura aziendale aperta e collaborativarnInvestimento sulla formazione delle persone,2019-08-27,2643,377,88,7,20,1,6,3
32,71470,E1079,5,5,5,5,5,5,False,1,0,Women Sales Associate,"Winter Haven, FL",Sales associate,MISS,MISS,Loved the company. I had so many opportunities for advancement. The work place and the management team made it a very nice place to be working.,2016-06-15,1475,210,49,4,26,1,1,2
33,27234,E262,4,4,4,3,4,4,False,0,0,Piping Stress Analyst,Alabang,Productive and fun workplace,Project Base,"Flexible time, Continuous Learning",Continuous LearningrnJob is related in your degree in collegernWork and Life BalancernVery good workplacernFlexible TimernAlways start as project base hard to be regularized,2019-10-01,2678,382,89,7,23,2,4,4
34,62678,E221,3,0,0,0,0,0,True,3,0,Lead Analyst,"Pune, Maharashtra",free Transport,MISS,MISS,Good Company to work withrnFree TransportrnFood Coupons rnGood Company to work withrnMost enjoyable part of the job is Tea Break,2017-02-27,1732,247,57,4,20,1,1,2
35,64208,E2593,4,5,3,5,5,3,True,2,1,Service Advisor,GA,Great Place,MISS,MISS,Overall Autonation is a great company to work for. I have been here for 5 years and have seen the company as a whole grow into a better company to make a career out of.,2018-12-17,2390,341,79,6,35,1,1,2
36,23103,E17422,4,3,4,4,4,4,False,0,0,SALES ASSOCIATE,"Gaffney, SC",Good Company,MISS,MISS,"Sally's was a decent business to work for, their pay rate is not as competitive as it could be. Otherwise, it is a good environment to work in with good employee discounts, and benefits available to full-time employees.",2017-08-26,1912,273,63,5,38,1,1,2
37,47840,E2872,2,0,0,0,0,0,False,0,0,Sales Representative,"Vacaville, CA",fun place,MISS,MISS,This job was right after High school so at the time it was great fun place to work,2013-10-09,495,70,16,1,18,1,1,2
38,22380,E1540,2,2,4,2,1,3,False,1,0,Driver,"Houston, TX",no,MISS,MISS,They Don't Take Care of Their Own meaning the Drivers that put their lives on the line everyday and they receive peanuts for pay the numbers sound good but they are not the same company that they were when Mr. J.B. Hunt was alive.,2015-05-19,1082,154,36,2,44,1,1,1
39,27422,E107,3,3,1,3,3,3,True,0,0,Senior Research Scientist,"Bangalore, Karnataka",Great learning experience,MISS,MISS,It's a company where one can enhance their skills and get to know new technologies. There is immense resources to try newer things. Overall the company provides a good platform for freshers.,2017-12-20,2028,289,67,5,32,1,1,3
40,82653,E1296,1,1,1,1,1,1,True,0,0,Server,"Kankakee, IL",Customer service,Health care not the best,Work as many hours as I want,The customers make it a good place to work like meeting new people it's about the customers needs and to make sure they are happy with their experience here,2017-02-28,1733,247,57,4,29,5,7,2
41,7617,E1303,1,1,1,1,1,1,False,0,0,carhop/crew leader,mansfield Tx,leaving the job.,I never had time for school work,fast pased,They always wanted to call me in and if i said i couldn’t work they would get mad. They were always in my personal life. One of the managers watched me out the drive tru window while i was eating in my car because i was on break,2018-08-02,2253,321,75,6,48,7,2,3
42,8016,E12777,5,5,5,5,4,5,False,0,0,Receptionist,"New York, NY",cool,30 min lunches,free lunches,very nice to be around authors and people in the entertainment industry. I got a chance to work behind the scenes and see what production is really like. my co-workers were cool. the hardest part of the job was finishing all assignments before friday. the most enjoyable part of the job was working with entertainment industry people.,2016-10-26,1608,229,53,4,57,3,2,1
43,49908,E134467,2,0,0,0,0,0,False,6,0,Courtesy Clerk / Scan Coordinator,"Tustin, CA",Lackluster,MISS,MISS,"Depending on management, some workdays are bearable. The location of the store can also be a factor, but overall it's their lack of decent management that makes this company lackluster to work for. They could careless about the wellbeing of their employees, so much so that they'll be passive aggressive enough to force anyone they don't like to quit. It's really childish and a shame to see a big company like this be run my immature louses.",2018-09-13,2295,327,76,6,77,1,1,1
44,70586,E11421,1,2,2,1,1,2,False,8,0,Customer Service Associate,"Westminster, CO",Temp Job For Decent Pay,Bad communication competitve company enviroment,Good lunches insurance,"Its great for a temporary job if you can handle poor management, training that barely applies to your job, and being verbal harrased on a daily by customers. It can be very stressful over time and you take the hit as an employee for cannot reviews",2018-07-06,2226,318,74,6,46,5,3,5
45,35316,E2770,2,1,3,1,1,2,False,1,0,Delivery driver,"Rockland, ME",understaffed and expectations are to high.,Lack of supervision for those who need it.,The Employees,I am an extremely hard worker. I was expected to work enough for 4 people while friends and family of the owner sat back and watched. They were also employees.,2017-09-12,1929,275,64,5,30,8,2,6
46,71221,E246,5,5,3,3,3,4,False,2,6,Handler,2001 world wide dr,fun and fast paced,management,over night and short hours with extra non work pay,Non stop movement very fast paced. I drove freight around and unloaded shipment. Had a very good group of people to work with. we worked very well together. Worked outside so it was either very hot or very cold.,2014-09-11,832,118,27,2,39,1,10,4
47,78105,E2341,5,5,5,5,5,5,False,0,0,Office Manager,"Victorville, CA",Wonderful fun and exciting,MISS,MISS,"Five stars and above, Pam is not only a wonderful employer she is also a wonderful friend. If I were living in Cail I would enjoy working with her again.",2019-01-04,2408,344,80,6,30,1,1,4
48,55950,E2716,2,1,0,1,1,2,False,5,1,Inventory and Cashier,"Hickory Hills, IL",Poor Managment and very stressfull in many ways.,"No breaks, unfriendly management, and poor conditions.",none,"I only worked here a short time and the time I was there was unbelievable. A day at work consist of preparing food for grade school kids, cashier duties, cleaning, inventory, bagging field trip lunches if needed. I learned that working in that environment taught me how to work with kids and how important a good lunch is.rnThe co-workers I had were hard working and understanding. There was a couple of workers that would put down people and even talk about race. That made me uncomfortable. The hardest part of the job was having a manager that would talk bad about her employees, and had no professionalism at all. The workplace was overall not a very nice place to work.",2016-11-10,1623,231,54,4,120,7,1,8
49,16190,E2212,2,3,3,2,1,3,False,15,2,MCC,Mason OH,Great People Horrible Sups Have to like Sales,MISS,Its A Job,Well in MCC it started off cool until they switched over to dealing more of the patient side. What happened is that if you weren't a suck up or good friends with management you were forced to sell Home Delivery to people that really didn’t want the product. When you have a question don’t bother going to a sup because 9 out of 10 they will tell you to contact customer service. Also watch out for the lady sup she knows absolutely nothing will not even look you in the eye speak or say anything unless you are management. She also has low patience and walked out of a meeting because she couldn’t handle the pressure. If you get the guy with glasses you might as well say you have no boss only time you see him is when he is talking with the other male supervisor. The leadership in that department is the only one that knows anything about that department and when he is off you can tell because upper management will avoid you because they cannot answer any questions or refer you to customer service. Even though leadership is a great resource doesn’t turn you’re back on him because before you know it he will be chatting about your personal situations to his girlfriends and then they will spread it around the floor. No need to contact HR because she will do absolutely nothing. Bottom line if your desperate and need a quick check go through the training its fairly easy and 2 weeks of easy money. But don’t take what the trainer has to say verbatim because he hated the job as much as I did I know because we started together. If you must apply for Express Scripts don’t have to MCC but if you do go to MCC hope you don’t get the lady or the guy with glasses as a supervisor.,2014-02-10,619,88,20,1,318,1,3,8
50,21814,E1843,5,5,5,5,5,5,True,4,0,Area Supervisor,"Bluffton, SC",Great opportunity to build a carrer,2 paid breacks if you work 8 hours shift.,MISS,Great training and possibility to gain work experience and build up leadership skills . Flexible schedule and special projects that helps to improve the knowledge about the company products.,2018-10-18,2330,332,77,6,29,9,1,6
51,71146,E2363,4,4,5,1,5,4,False,2,1,Delivery Driver,"Miami, FL 33156",It is great start,MISS,MISS,"This job is a great starting job. Most papa John's are very organized, and follow a great set of standards, procedures and rules. Working at this pizza place was a great experience, in which i was able to show my great customer service skills.",2018-03-15,2113,301,70,5,44,1,1,4
52,80586,E225,4,1,3,4,1,1,False,0,0,Senior Operations Analyst,Mandaluyong Philippines,Emerson is a global manufacturing and technology company listed as EMR in the New York Stock Exchange,graveyard shift and low compensation,job security and career,I was on midshift when I accepted the job with Emerson but I have to accept graveyard shift for the expansion and there was an opportunity for promotion. I learned a lot of skills and I was also sent to many tranings during my stay. I love my job and the people I work with. The company's goal and career opportunity is there but I have to stay in graveyard which is not healthy for long term.,2014-03-27,664,94,22,1,77,5,4,17
53,18073,E292,1,2,1,3,1,1,False,6,3,NG Operator,"Danville, VA",Hard to work for a company that doesn't care about you,company doesn't care for employees,benefits are great,I worked at goodyear for 12 years and while I worked there 5 people were killed one way or another. you would think after the first one they would have seen some problems needed addressing but no about 10 years go by and 4 more get killed before they finally decide to take action and fix the way things are done. I wouldn't recommend anyone work there and its a shame because its one of the highest paying manufacturing jobs around.,2019-09-02,2649,378,88,7,81,5,3,11
54,54243,E100231,4,3,5,5,5,4,True,10,1,Back Office Executive,"Gurgaon, Haryana",We are leading in north india and fun work place.,Long Hours,Free Lunch and Dinner when you came for work on holidays.,In my company I have learned lot of thing to do in Banking Sector.rnrnThey are very supportable.rnrnWhen we have remittance any fund one A/c to another A/c.rnrnFree work no pressure in starting in the month form the mentors and management.,2016-04-20,1419,202,47,3,40,2,11,10
55,29130,E1588,3,3,2,3,2,3,False,0,0,Senior Graphics manager,"Plantation, FL",Productive and fun workplace with the right team players,Don't have the opportunity to design freely with CEO,Celebrate all holidays and birthdays,"Opportunity to have worked with an exceptional marketing team and the rest of the company employeesrnrnGood working environment, people easy to get along with.rnrnMet a lit of talented coworkers",2017-07-06,1861,265,62,5,29,9,5,9
56,29341,E1397,2,2,1,2,1,2,False,2,0,Customer Service,"Nashville, TN","The customers were enjoyable to interact with, but the management  put quite a great deal of pressure on obtaining referrals.",Too much pressure for referrals,Nice co-workers,"Regions was not my favorite place of employment.  The management placed excessive pressure on the Tellers to get referrals for them to sell services to the customers, some of which could little afford them.",2017-04-20,1784,254,59,4,35,5,2,21
57,52178,E2341,4,3,4,4,4,4,False,0,0,Supervisor,"Northbrook, IL",Great place to work for....,Salary was not competative,Was able to Telecommute,"I enjoyed my experience with Allstate and had many positive learning experiences... Salary is not very competative, which is why I left.",2013-11-18,535,76,17,1,22,4,4,5
58,192,E1280,5,5,0,5,5,5,False,2,1,Warehouse Tech,Chicago,safe and great with co-works,MISS,MISS,Daily log in to move cable boxes. drive company truck to payment centers to drop off and pick up cable boxes. help my team keep a clean work places. scan and program boxes. Inventory every 3month,2015-01-21,964,137,32,2,36,1,1,5
59,77390,E1648,5,5,5,5,5,5,False,0,0,Intern - Full Stack Web Developer,"San Jose, CA",Very good experience,MISS,MISS,San Jose site is so great and I enjoy working there a lot. People there are very friendly and the work is able to finish. rnrnThe corporation housing is so great and they provides free rental car.,2019-10-07,2684,383,89,7,37,1,1,3
60,16864,E28,5,4,5,5,5,5,False,1,1,Sr. Engineer,"Kansas City, MO",Loved working for Honeywell,MISS,MISS,"Supported factory floor equipment operators, engineers and quality types with calibration of their test equipment.",2013-11-12,529,75,17,1,15,1,1,4
61,44738,E2018,5,5,5,5,5,5,False,0,0,Field Temporary,"Paso Robles, CA",Very good people who helped me to their fullest.,Waiting for the next job,Lots of opportunities,Volt would send me to different temporary jobs around town. Some jobs would be for weeks other for months. i had different coworkers but they were all very friendly. The hardest part of the job was switching sleep schedules for different jobs. The most enjoyable part of the job was when i would pick up my check because i loved talking to the management.,2016-01-20,1328,189,44,3,64,5,3,9
62,74638,E1787,5,5,5,5,5,5,False,0,1,Business Consultant,"Louisville, KY",productive environment and great compensation,MISS,"fee lunch while traveling, good healthcare, good compensation, gas","flexible hours, no cap on commissions , fun environment, great teamwork , on going training, travel with nice accommodations .  Great management and opportunities for advancement.",2019-05-15,2539,362,84,6,27,1,9,5
63,50046,E1723,4,4,4,3,4,4,False,0,0,Certified Technical Advisor/ Sales Specialist,"Shreveport, LA",Nice work environment.,MISS,MISS,I worked as a Technical advisor in an OfficeMax store. It was a good work environment. The down side was that they always pushed you to up-sell in order to meet weekly goals. Not much foot traffic.,2018-08-15,2266,323,75,6,37,1,1,3
64,2066,E1704,4,0,0,0,0,0,True,3,1,Personal Stylist,"Corte Madera, CA",Great Benefits,MISS,MISS,Great company to work for. Great benefits! Lots of Opportunity.,2013-10-17,503,71,16,1,10,1,1,2
65,2693,E182,5,0,0,0,0,0,False,5,0,Millwright,"Texarkana, AR 71854",nice benifits,MISS,MISS,"good place to work,  just looking for something else because i dont like texarkana, and the union is junk.  pay and benefits are very good",2016-05-08,1437,205,47,3,27,1,1,2
66,59087,E2716,3,3,3,3,3,3,False,1,0,Cook,"El Dorado, KS",good,MISS,MISS,"The job was ok, I worked through the company a few years ago. They could increase the wages that are given to their employees................................................",2018-10-31,2343,334,78,6,24,1,1,1
67,20240,E2094,3,0,0,0,0,0,True,10,12,Sales Coordinator,"Tupelo, Ms",Sad to leave,MISS,MISS,I have been on medical leave since June 25th and will be released after a couple more doctor appointments for return to work date of 12/1/14-Since I have been out more than 12 weeks I will not have a job upon returning. That is the only reason that I am leaving Waste Management due to no other positions open at this time. I have enjoyed my 8 years with this company.,2014-10-27,878,125,29,2,71,1,1,3
68,69444,E237909,2,1,1,1,1,1,True,1,4,Project Analyst / IT Support (Officer),"Boston, MA",Ok,"no raise, no job security, lots more...",wfh occasionally,"OK. Coworkers are good. Not much else.rnOne of the oldest cities in the United States, Boston was founded on the Shawmut Peninsula in 1630 by Puritan colonists from England.[12] It was the scene of several key events of the American Revolution, such as the Boston Massacre, the Boston Tea Party, the Battle of Bunker Hill and the Siege of Boston. Through land reclamation and municipal annexation, Boston has expanded beyond the original peninsula. After the coming of American independence the city became an important port and manufacturing center, and a center of education and culture as well.[13] Its rich history helps attract many tourists, with Faneuil Hall alone attracting over 20 million visitors.[14] Boston's many firsts include the United States' first public school (1635),[15] and first subway system (1897).[16]rn rnThe area's many colleges and universities make Boston an international center of higher education and medicine,[17] and the city is considered highly innovative for a variety of reasons.[18][19] Boston's economic base also includes finance,[20] professional and business services, and government activities.[21] The city has one of the highest costs of living in the United States,[22] though it remains high on world livability rankings.[23]rn",2013-04-28,331,47,11,0,192,7,2,1
69,80691,E1373,2,2,2,2,2,2,False,0,1,Crew Member,"Glendale, AZ",Fast paced,MISS,MISS,I did not work for Jack in the Box long enough to form an opinion. It has been such a long time since I have worked for the company that policies may have changed.,2018-11-11,2354,336,78,6,34,1,1,2
70,34716,E13640,3,5,2,3,2,2,False,12,0,"V.P., Business Banking Relationship Manager",Upstate New York,Good Bank... bad culture,MISS,MISS,A very poor culture to get credit done and the management continues to change things around with seemingly little thought of the customer or colleague. They fail to invest in Upstate NY making it tough to really break into the business banking segment. Management is report focused with little true help in getting work done!,2016-11-20,1633,233,54,4,55,1,1,4
71,76532,E1564,4,0,0,0,0,0,False,0,0,Call Center Customer Service Representative,"Florence, SC","Productive, and fun place to work",MISS,great pay,"A typical day at work would be to arrive fifteen minutes early that way I can prepare myself for the job at hand, and have all of my systems up that way I am ready for work . Then to go around, and make my rounds to see who is currently at work or not at work. I've learned to stay on task with the job at hand, and I've learned the proper etiquette on how to speak to my customers on the phone. The most enjoyable part of the job was when we received awards for our recognition of a job well done, or for obtaining a 100% QC score for the month.",2016-04-22,1421,203,47,3,114,1,2,6
72,59655,E1048934,5,5,5,5,5,5,False,2,0,Salesman/Cashier,"Grove City, PA",hand on,MISS,MISS,"Never in my life would I think I would need to know so much about refrigerator,washing machines, microwaves, vacuums and tools in my life but working here has helped me outside of the  job.",2017-12-14,2022,288,67,5,35,1,1,2
73,58004,E2839,5,5,5,5,5,5,False,0,0,Director de mantenimiento,"Cancún, ROO",Excelente Ambiente Laboral,Pocos Hoteles en la Zona de Mexico,Enfocados a la sastifacion de los asociados,Empresa Americana Con altos estándares en cultura de servicio.rnEnfocada primeramente en la satisfacción total laboral del recurso humano y en la satisfacción de los Huéspedes.rnEmpresa Con alto Crecimiento y excelente paquete de Prestaciones laborares para todos os asociados.,2014-12-18,930,132,31,2,38,7,7,3
74,11511,E246,5,5,5,5,5,5,False,1,0,Package Handler/Team Leader,Baldwinsville,FedEx is great,Not all Hubs are equal,Great work environment,"FedEx seemed to be invested in the workers. Sure, somethings seemed lacking but overall the product and the managers working with you made things very easily managed. Fast paced environment that can be a super highway for the above average thinker. Lots of room to grow.",2017-05-08,1802,257,60,4,46,5,3,3
75,64570,E237892,3,4,3,3,3,3,True,1,0,VICE PRESIDENT,Mumbai,None,MISS,MISS,Very reputed firm in US. Not as much known in India. Good with employee benefits. India management is still new. Internal job movements are easy. Mobility is possible.,2019-12-12,2750,392,91,7,28,1,1,1
76,15115,E1296,3,3,3,2,1,2,True,1,1,Crew Member,"Lauderhill, FL",Steak ‘n Shake is not the place for anyone’s first job.,Not getting paid enough for the work you do.,You get paid.,Steak ‘n Shake is not the place for anyone’s first job. Fountain and grill is the worst job their and the management is poor. The managers at the store barely do anything but sit in the office and talk.,2019-09-08,2655,379,88,7,39,9,3,11
77,1766,E10351,5,5,5,5,5,5,False,2,3,COCINERA,Valencia,una empresa que trata a sus trabajadores como una familia,MISS,MISS,"Una empresa que esta en continua formacion a los empleados los encargados de centro no son jefes son uno mas dispuestos a yudar en cualqueir momento ,compañeros agradables que formar un equipo con buena dinamica.Lo que mas me gusto es el trato familiar dentro del equipo.",2016-10-25,1607,229,53,4,46,1,1,10
